0.0,200000.0,2.0,2.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3023.0,3965.0,6843.0,1320.0,5983.0,1922.0,3965.0,6880.0,1320.0,5983.0,1922.0,12652.0
1.0,130000.0,2.0,2.0,1.0,42.0,2.0,2.0,2.0,0.0,0.0,0.0,130623.0,131926.0,128380.0,126792.0,103497.0,96991.0,6400.0,0.0,4535.0,3900.0,4300.0,3700.0
0.0,310000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,269832.0,261818.0,234621.0,242570.0,246073.0,248376.0,15327.0,10000.0,12000.0,9019.0,10024.0,15040.0
0.0,20000.0,1.0,2.0,2.0,24.0,1.0,2.0,2.0,0.0,0.0,2.0,7733.0,8754.0,8469.0,9481.0,10324.0,10017.0,1300.0,0.0,1157.0,1000.0,0.0,1210.0
0.0,170000.0,1.0,4.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,169763.0,166286.0,162330.0,110034.0,97018.0,96056.0,6300.0,8138.0,4206.0,3366.0,3421.0,3642.0
0.0,50000.0,1.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,52475.0,53600.0,55739.0,55957.0,29238.0,6119.0,2000.0,3000.0,1591.0,72.0,1134.0,73421.0
0.0,160000.0,2.0,1.0,1.0,24.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,2990.0,8619.0,4405.0,4445.0,2820.0,4970.0,8619.0,1000.0,4000.0,2820.0,4970.0,2825.0
0.0,20000.0,1.0,3.0,1.0,46.0,1.0,2.0,0.0,0.0,0.0,0.0,19450.0,18844.0,19853.0,19894.0,19993.0,20030.0,0.0,1626.0,1615.0,710.0,720.0,1587.0
1.0,140000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,70568.0,58294.0,59571.0,60793.0,62797.0,64298.0,2100.0,2200.0,2200.0,3000.0,2500.0,2800.0
0.0,200000.0,2.0,2.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1507.0,0.0,218.0,4360.0,0.0,0.0,0.0,218.0,4360.0,0.0,0.0,0.0
0.0,500000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,405490.0,417191.0,429469.0,431426.0,440026.0,449026.0,20000.0,19000.0,12000.0,9000.0,9000.0,443001.0
0.0,180000.0,2.0,2.0,2.0,29.0,1.0,2.0,0.0,0.0,0.0,2.0,77494.0,75658.0,76942.0,80419.0,90715.0,37376.0,0.0,3100.0,5000.0,11000.0,1000.0,1000.0
0.0,140000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,2.0,2.0,53951.0,55444.0,57549.0,60971.0,61374.0,63243.0,3000.0,3000.0,5000.0,2000.0,3000.0,2500.0
0.0,150000.0,2.0,4.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3826.0,2970.0,4015.0,3693.0,7850.0,2423.0,2978.0,4026.0,3704.0,7873.0,2429.0,5720.0
0.0,210000.0,1.0,3.0,2.0,48.0,0.0,0.0,0.0,0.0,-1.0,-1.0,200822.0,206893.0,94347.0,-342.0,658.0,1758.0,11477.0,3658.0,0.0,1000.0,1800.0,14015.0
0.0,190000.0,1.0,3.0,2.0,26.0,0.0,0.0,0.0,2.0,0.0,0.0,124896.0,100078.0,102801.0,98753.0,98727.0,99484.0,4633.0,8858.0,12.0,3588.0,3543.0,3700.0
0.0,20000.0,1.0,2.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,37720.0,12266.0,8999.0,8810.0,10167.0,11710.0,1200.0,1200.0,1600.0,1500.0,1700.0,1000.0
0.0,20000.0,1.0,2.0,2.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,19512.0,17692.0,19136.0,20080.0,17366.0,17128.0,0.0,1736.0,1618.0,902.0,1000.0,869.0
0.0,160000.0,2.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,2036.0,796.0,5740.0,0.0,447.0,2036.0,796.0,5768.0,0.0,447.0,0.0
0.0,200000.0,2.0,1.0,2.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2615.0,9855.0,11162.0,45607.0,23359.0,25713.0,9855.0,21162.0,45614.0,23359.0,25713.0,9884.0
0.0,170000.0,2.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,121231.0,124208.0,118111.0,92592.0,96114.0,99628.0,5000.0,5000.0,10000.0,5000.0,5000.0,5000.0
0.0,280000.0,2.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,-11.0,-11.0,-11.0,-11.0,2572.0,9532.0,0.0,0.0,0.0,2583.0,9566.0,145007.0
0.0,50000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,15167.0,16393.0,14195.0,14859.0,9446.0,7246.0,1523.0,1353.0,1017.0,1000.0,1000.0,0.0
0.0,500000.0,1.0,3.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,339.0,2744.0,4402.0,339.0,339.0,339.0,2744.0,4402.0,339.0,339.0,339.0,0.0
0.0,60000.0,2.0,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,49340.0,49116.0,48220.0,39595.0,29899.0,28722.0,4570.0,5348.0,4035.0,8804.0,3000.0,3000.0
0.0,560000.0,1.0,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,487816.0,471138.0,454471.0,432132.0,285868.0,291140.0,15933.0,17065.0,14878.0,8505.0,9027.0,8527.0
1.0,50000.0,1.0,1.0,2.0,29.0,0.0,-1.0,-1.0,2.0,0.0,0.0,50085.0,2127.0,6093.0,5850.0,9558.0,15371.0,3000.0,4000.0,0.0,4000.0,6000.0,0.0
0.0,10000.0,1.0,2.0,2.0,25.0,4.0,3.0,3.0,2.0,0.0,0.0,5365.0,5731.0,6095.0,6351.0,6603.0,6855.0,600.0,600.0,500.0,500.0,500.0,500.0
0.0,150000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,12799.0,13726.0,14648.0,12115.0,12613.0,15225.0,1600.0,1500.0,1600.0,1000.0,3000.0,2200.0
0.0,250000.0,2.0,1.0,2.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1291.0,1391.0,3498.0,8963.0,0.0,14660.0,1391.0,3498.0,8963.0,0.0,14660.0,62832.0
1.0,350000.0,2.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,263390.0,267494.0,205636.0,203844.0,204114.0,207448.0,10532.0,9219.0,8797.0,8004.0,10012.0,10006.0
0.0,30000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,27880.0,29342.0,22974.0,24586.0,25675.0,30765.0,2000.0,1388.0,2000.0,1500.0,5541.0,0.0
0.0,30000.0,2.0,2.0,2.0,34.0,1.0,2.0,2.0,0.0,0.0,0.0,16935.0,17855.0,17280.0,18594.0,18806.0,19045.0,1500.0,0.0,1606.0,818.0,690.0,695.0
1.0,50000.0,1.0,2.0,1.0,28.0,2.0,2.0,2.0,0.0,0.0,0.0,47237.0,50632.0,49546.0,49448.0,19887.0,38212.0,4500.0,0.0,1713.0,1003.0,699.0,800.0
0.0,490000.0,1.0,3.0,1.0,45.0,0.0,0.0,2.0,0.0,0.0,0.0,56294.0,57088.0,55597.0,55040.0,51938.0,60606.0,8000.0,0.0,5000.0,3000.0,10000.0,3000.0
0.0,20000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,19422.0,17545.0,18163.0,19146.0,18331.0,18736.0,1300.0,1400.0,1300.0,700.0,700.0,1000.0
0.0,120000.0,2.0,2.0,1.0,37.0,-1.0,-1.0,2.0,0.0,-1.0,0.0,15591.0,17156.0,17227.0,18560.0,10067.0,15594.0,7227.0,683.0,8560.0,10067.0,10000.0,7223.0
0.0,360000.0,2.0,1.0,2.0,31.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50000.0,1.0,1.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,48092.0,35513.0,35230.0,32888.0,19624.0,20112.0,2500.0,2500.0,3000.0,2000.0,2000.0,2500.0
0.0,290000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,57445.0,57025.0,46484.0,36232.0,32149.0,24004.0,2000.0,1800.0,1400.0,1000.0,1000.0,1000.0
0.0,200000.0,2.0,3.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0
0.0,20000.0,2.0,3.0,2.0,24.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,12509.0,0.0,0.0,0.0,13398.0,7224.0,0.0,0.0,0.0,13398.0,0.0,0.0
0.0,20000.0,1.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,-1.0,3855.0,3150.0,2862.0,3247.0,2857.0,2467.0,1040.0,1225.0,1000.0,0.0,2500.0,491.0
0.0,210000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,183214.0,167757.0,170663.0,169291.0,140384.0,138574.0,6000.0,8000.0,5556.0,5100.0,5016.0,5200.0
0.0,260000.0,1.0,1.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,248880.0,248758.0,245404.0,169632.0,165098.0,151157.0,10611.0,9708.0,5929.0,5622.0,5465.0,5474.0
0.0,310000.0,2.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,192454.0,196708.0,189210.0,181491.0,176661.0,173532.0,9088.0,7044.0,9072.0,11210.0,6116.0,5362.0
0.0,170000.0,1.0,2.0,1.0,37.0,1.0,2.0,0.0,0.0,0.0,0.0,77959.0,76115.0,79274.0,82034.0,85664.0,89272.0,0.0,5000.0,5000.0,5000.0,5000.0,5000.0
0.0,500000.0,2.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,193136.0,186610.0,180153.0,173454.0,166546.0,159651.0,6610.0,6480.0,6230.0,5900.0,5720.0,5420.0
0.0,200000.0,1.0,1.0,2.0,28.0,2.0,-1.0,3.0,2.0,-1.0,-1.0,833.0,932.0,662.0,311.0,355.0,1266.0,932.0,0.0,0.0,355.0,1200.0,0.0
0.0,140000.0,1.0,3.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1476.0,2139.0,0.0,1686.0,1686.0,205.0,2139.0,0.0,1686.0,0.0,205.0,6689.0
0.0,150000.0,2.0,1.0,1.0,32.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,75918.0,77025.0,0.0,0.0,0.0,0.0,3525.0,0.0,0.0,0.0,0.0,0.0
0.0,250000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,227762.0,191424.0,18016.0,15353.0,325.0,325.0,35018.0,1000.0,20000.0,325.0,325.0,318.0
0.0,150000.0,2.0,3.0,1.0,41.0,1.0,-1.0,0.0,0.0,-2.0,-2.0,-1203.0,49909.0,46824.0,-2176.0,143824.0,151500.0,51772.0,2300.0,2176.0,146000.0,9500.0,0.0
0.0,20000.0,2.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,16917.0,17904.0,20030.0,18475.0,17631.0,3950.0,3500.0,2450.0,2000.0,376.0,79.0,2350.0
0.0,210000.0,2.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,147812.0,135624.0,125469.0,103409.0,75498.0,72020.0,5000.0,7000.0,5000.0,4000.0,2447.0,3000.0
1.0,30000.0,2.0,1.0,1.0,47.0,0.0,0.0,0.0,2.0,2.0,2.0,24895.0,26476.0,28047.0,29767.0,30498.0,29890.0,2000.0,2000.0,2500.0,1500.0,0.0,1200.0
1.0,150000.0,1.0,1.0,2.0,36.0,2.0,2.0,2.0,-2.0,-2.0,-2.0,167094.0,86193.0,-25443.0,-46627.0,-46627.0,-46627.0,5068.0,9.0,0.0,0.0,0.0,0.0
0.0,500000.0,2.0,4.0,1.0,39.0,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,-397.0,227.0,-37.0,-37.0,-37.0,213.0,2200.0,0.0,0.0,0.0,250.0,0.0
0.0,210000.0,2.0,5.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,330000.0,2.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,12118.0,11176.0,9369.0,7061.0,23421.0,21240.0,2000.0,1114.0,1493.0,20000.0,1000.0,700.0
0.0,290000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,-1.0,288033.0,260683.0,190012.0,36223.0,-4724.0,225276.0,10784.0,10295.0,2082.0,4724.0,230000.0,10000.0
0.0,200000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,181821.0,185506.0,190977.0,193800.0,190936.0,186183.0,6000.0,7000.0,6000.0,6000.0,5400.0,5400.0
0.0,150000.0,2.0,4.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7160.0,5253.0,0.0,0.0,0.0,0.0,5279.0,0.0,0.0,0.0,0.0,0.0
0.0,80000.0,2.0,2.0,2.0,35.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,48725.0,53095.0,56858.0,4849.0,4849.0,4849.0,10000.0,10000.0,4849.0,4849.0,4849.0,4849.0
0.0,170000.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,136768.0,133840.0,138172.0,140265.0,112529.0,110318.0,5000.0,6800.0,6500.0,8300.0,0.0,4200.0
0.0,10000.0,2.0,2.0,2.0,33.0,-2.0,-1.0,0.0,0.0,2.0,2.0,-216.0,2784.0,5723.0,8607.0,8336.0,10209.0,3000.0,3000.0,3000.0,0.0,2000.0,0.0
0.0,320000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,179893.0,183466.0,187397.0,187999.0,191388.0,40940.0,6558.0,7254.0,4308.0,4274.0,1296.0,1017.0
0.0,30000.0,2.0,2.0,2.0,22.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2293.0,3158.0,5547.0,3312.0,3145.0,3022.0,1009.0,5572.0,3321.0,3154.0,3031.0,3339.0
1.0,110000.0,2.0,2.0,1.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,30079.0,29349.0,27630.0,22017.0,20517.0,18534.0,1494.0,1402.0,1534.0,800.0,700.0,616.0
0.0,140000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,103884.0,105697.0,101636.0,97298.0,77081.0,72592.0,4000.0,4000.0,3800.0,3000.0,3300.0,2300.0
0.0,20000.0,1.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,20432.0,16941.0,18066.0,19259.0,20071.0,19800.0,1280.0,1405.0,1598.0,1410.0,1021.0,0.0
0.0,30000.0,2.0,1.0,2.0,45.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,5830.0,1330.0,909.0,390.0,29570.0,940.0,0.0,909.0,390.0,29570.0,940.0,3482.0
0.0,20000.0,1.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,18069.0,17905.0,18712.0,19682.0,18384.0,18768.0,2180.0,1400.0,1300.0,1000.0,680.0,1100.0
0.0,180000.0,2.0,6.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,872.0,3345.0,2962.0,6139.0,1842.0,1115.0,3347.0,2962.0,6366.0,1842.0,1115.0,2240.0
0.0,200000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,7484.0,8273.0,13249.0,22319.0,17279.0,9853.0,2000.0,13000.0,10000.0,5000.0,5000.0,4000.0
0.0,390000.0,2.0,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,60697.0,64440.0,67503.0,68566.0,65411.0,66597.0,5000.0,5000.0,5007.0,5000.0,5000.0,5000.0
0.0,140000.0,2.0,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,93384.0,93443.0,57219.0,57621.0,48323.0,45082.0,3514.0,3000.0,2000.0,2000.0,1636.0,1686.0
1.0,50000.0,1.0,2.0,2.0,29.0,1.0,2.0,2.0,2.0,2.0,2.0,38916.0,37990.0,42382.0,43190.0,42198.0,46572.0,0.0,5000.0,1800.0,0.0,5232.0,1800.0
1.0,130000.0,1.0,2.0,1.0,42.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-52.0,-52.0,-52.0,-52.0,-52.0,-52.0,0.0,0.0,0.0,0.0,0.0,1000.0
0.0,230000.0,2.0,2.0,1.0,28.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1736.0,67982.0,72938.0,54105.0,18744.0,5148.0,68000.0,7064.0,4106.0,5075.0,1000.0,4080.0
0.0,30000.0,1.0,3.0,2.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,30391.0,29144.0,30419.0,30097.0,25887.0,25707.0,0.0,2033.0,1420.0,0.0,92.0,0.0
0.0,220000.0,1.0,3.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,188948.0,192815.0,208365.0,88004.0,31237.0,15980.0,8500.0,20000.0,5003.0,3047.0,5000.0,1000.0
1.0,100000.0,2.0,2.0,1.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,101483.0,101638.0,101461.0,101461.0,91752.0,91532.0,4500.0,5000.0,4000.0,3300.0,3400.0,15003.0
0.0,30000.0,2.0,2.0,2.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,20194.0,24860.0,24180.0,25467.0,26241.0,30637.0,5000.0,0.0,2000.0,1500.0,5000.0,2528.0
0.0,130000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,72850.0,74937.0,75900.0,74982.0,79701.0,81282.0,3300.0,2800.0,3000.0,6000.0,3000.0,0.0
0.0,140000.0,1.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,32538.0,36002.0,40422.0,44433.0,28029.0,32386.0,4000.0,5000.0,5000.0,5000.0,5000.0,10000.0
0.0,400000.0,2.0,1.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4238.0,4329.0,6888.0,3519.0,77.0,927.0,5000.0,7013.0,3600.0,1500.0,1000.0,1000.0
0.0,50000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,30951.0,28622.0,11656.0,5435.0,6337.0,7227.0,1600.0,1542.0,1100.0,1000.0,1000.0,284.0
1.0,80000.0,2.0,2.0,1.0,29.0,2.0,2.0,2.0,2.0,0.0,0.0,82074.0,79440.0,102872.0,49043.0,23962.0,23283.0,0.0,4300.0,0.0,1000.0,5000.0,1000.0
0.0,150000.0,1.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,2.0,112695.0,97907.0,100826.0,103297.0,111784.0,108887.0,3515.0,5002.0,5189.0,14002.0,8.0,4009.0
0.0,210000.0,1.0,2.0,1.0,35.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,5811.0,0.0,0.0,0.0,1243.0,0.0,0.0,0.0,0.0,1243.0,0.0,0.0
0.0,20000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,19262.0,34729.0,18808.0,18302.0,18995.0,19400.0,1310.0,3190.0,1500.0,1000.0,860.0,900.0
0.0,180000.0,2.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,54972.0,42329.0,42071.0,39649.0,39221.0,40731.0,2000.0,2002.0,2000.0,2000.0,2000.0,2000.0
1.0,500000.0,1.0,1.0,1.0,54.0,2.0,2.0,2.0,0.0,0.0,0.0,518950.0,539418.0,519267.0,518741.0,516139.0,514975.0,39000.0,0.0,19000.0,19000.0,18000.0,15000.0
0.0,400000.0,2.0,1.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4689.0,10043.0,17883.0,9322.0,15693.0,5588.0,10097.0,18057.0,9368.0,15771.0,5616.0,10173.0
0.0,50000.0,1.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,-1.0,0.0,51159.0,51699.0,50584.0,20480.0,9413.0,9712.0,3000.0,2650.0,2100.0,10000.0,600.0,500.0
0.0,180000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,109030.0,177633.0,139415.0,136942.0,114632.0,117808.0,78266.0,5203.0,30023.0,10024.0,10000.0,4458.0
0.0,290000.0,1.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,72774.0,67311.0,66183.0,61332.0,62445.0,59213.0,3500.0,3000.0,3000.0,3000.0,3000.0,3000.0
0.0,50000.0,2.0,2.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1121.0,-13.0,2254.0,1338.0,0.0,757.0,0.0,2267.0,1338.0,0.0,757.0,0.0
0.0,210000.0,1.0,1.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,840.0,1665.0,610.0,0.0,0.0,0.0,1665.0,610.0,0.0,0.0,0.0,3514.0
0.0,70000.0,2.0,3.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1473.0,1473.0,390.0,390.0,1311.0,1933.0,1473.0,390.0,390.0,1311.0,1933.0,0.0
0.0,280000.0,2.0,1.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2712.0,4450.0,9754.0,0.0,8142.0,6997.0,4494.0,9754.0,0.0,8142.0,6997.0,0.0
0.0,210000.0,1.0,1.0,2.0,36.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,931.0,2562.0,736.0,270.0,-466.0,1798.0,2570.0,0.0,270.0,0.0,3000.0,0.0
1.0,220000.0,1.0,1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,753.0,6213.0,762.0,5106.0,700.0,1364.0,6220.0,762.0,5806.0,0.0,1364.0,500.0
1.0,160000.0,2.0,3.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1375.0,3503.0,2688.0,2142.0,7139.0,1872.0,3645.0,2688.0,2142.0,7139.0,1872.0,10573.0
0.0,80000.0,2.0,2.0,3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,63908.0,55028.0,44654.0,42464.0,38320.0,40586.0,10051.0,5013.0,3044.0,5006.0,5012.0,5046.0
0.0,380000.0,2.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,268755.0,270405.0,258979.0,261213.0,264550.0,163860.0,11035.0,10009.0,11003.0,10500.0,7500.0,7505.0
0.0,280000.0,2.0,2.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7545.0,2549.0,3266.0,10501.0,10131.0,8471.0,2709.0,3284.0,11001.0,8.0,6.0,666.0
1.0,60000.0,2.0,1.0,2.0,31.0,-1.0,0.0,-1.0,2.0,2.0,2.0,2631.0,3610.0,855.0,111.0,411.0,261.0,2000.0,900.0,0.0,300.0,0.0,6500.0
1.0,100000.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,98803.0,101103.0,93566.0,90339.0,66222.0,66871.0,4035.0,4098.0,4213.0,3106.0,4000.0,4000.0
0.0,50000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,19889.0,20451.0,20426.0,19894.0,20294.0,20145.0,1500.0,1600.0,1600.0,1000.0,900.0,1000.0
0.0,290000.0,2.0,2.0,1.0,33.0,-2.0,-1.0,0.0,0.0,0.0,0.0,11303.0,17493.0,21036.0,17391.0,16348.0,-209051.0,17654.0,11068.0,7600.0,3352.0,6104.0,261883.0
0.0,140000.0,1.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,134236.0,134663.0,137485.0,137450.0,135638.0,136375.0,6300.0,6500.0,6300.0,6000.0,5200.0,5000.0
0.0,300000.0,2.0,3.0,1.0,37.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,43459.0,26115.0,26283.0,16624.0,6316.0,8394.0,26137.0,26443.0,16624.0,6166.0,8078.0,25763.0
0.0,300000.0,1.0,2.0,1.0,46.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,1413.0,15393.0,-10.0,-10.0,7805.0,5738.0,15480.0,0.0,0.0,7815.0,28.0,6554.0
0.0,160000.0,2.0,1.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,132932.0,134384.0,131724.0,131767.0,133195.0,126064.0,8005.0,15000.0,10000.0,7000.0,5000.0,8000.0
0.0,50000.0,2.0,1.0,2.0,25.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,9040.0,3020.0,2262.0,2185.0,0.0,5918.0,0.0,2262.0,2185.0,0.0,5918.0,0.0
0.0,130000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,44930.0,40688.0,40880.0,37851.0,37816.0,39849.0,6000.0,6000.0,4000.0,10000.0,5000.0,8002.0
0.0,210000.0,2.0,2.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2978.0,1798.0,379.0,768.0,2308.0,1026.0,1798.0,379.0,768.0,2308.0,1026.0,1208.0
0.0,400000.0,1.0,1.0,1.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,749.0,1503.0,33956.0,44258.0,56526.0,776.0,1530.0,34229.0,44258.0,56526.0,776.0,2131.0
0.0,320000.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,97541.0,99815.0,103701.0,106195.0,106946.0,109228.0,3900.0,5500.0,5700.0,4000.0,4000.0,4000.0
0.0,20000.0,1.0,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,20276.0,20134.0,20298.0,19269.0,19254.0,19484.0,1326.0,1326.0,1287.0,662.0,903.0,500.0
0.0,50000.0,2.0,2.0,2.0,33.0,1.0,2.0,0.0,0.0,0.0,0.0,49633.0,48475.0,41848.0,40136.0,40626.0,41970.0,24.0,2039.0,1965.0,1455.0,2000.0,1877.0
1.0,30000.0,1.0,2.0,2.0,22.0,3.0,2.0,2.0,3.0,3.0,3.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,380000.0,1.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,83852.0,88996.0,77202.0,70542.0,65765.0,58355.0,13014.0,5068.0,2100.0,1947.0,2000.0,1600.0
1.0,60000.0,2.0,2.0,2.0,22.0,3.0,2.0,2.0,2.0,2.0,2.0,61558.0,59967.0,59693.0,39686.0,30077.0,30761.0,10.0,3616.0,301.0,2501.0,1300.0,0.0
0.0,330000.0,1.0,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1051.0,671.0,291.0,1051.0,1011.0,1051.0,671.0,291.0,1051.0,1011.0,1051.0,821.0
0.0,50000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,8838.0,7662.0,40125.0,37552.0,22960.0,14735.0,6540.0,37130.0,2858.0,3000.0,1000.0,5000.0
